obligation,case_id,source,source_file,source_title,source_digest,level,campaign,wave,phase_gate,implementation_tasks,test_families,proposed_file,proposed_name,existing_candidate_files,given_when,procedure,expected_assertions,independent_oracles,required_variants,negative_control,required_artifacts,dependency,design_status,execution_status,disposition,result_artifact
T18:E,GAP-T18-E,fault,fault-traceability.csv,首个 429，原生随后成功,194dbcb21b5e9a82099da65f4f0ed84d0994948717d6b97f1bc9165fad7d5e60,E,G17,B1,P1,5;6;7,TP08;TP09;TP10,tests/gap-g17-e.test.ts,[E T18] GAP-T18-E 首个 429，原生随后成功,tests/native-owner.test.ts;tests/recovery.test.ts,首个 429，原生随后成功,原任务先实际修改一次文件再收到限流；native retry成功对照与耗尽后外层恢复分别执行；canary成功后长请求继续失败；最终完整流成功才关闭incident，检查原session/continuation。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,无第二条外层继续,O1:原生成功时外层continue=0，已完成工具写入次数=1；canary请求无项目内容/工具且计费；O2:预算历史不清、只有真实完成关闭incident；O4:父模型与receipt保留恢复关系；O5:结束后timer/listener清理。,agent_end后queued message/compact/retry；HTTP200后error/截断/超时；多轮限流；canary显式关闭/开启；无waiter；恢复后重复timer；超过packet边界的长Unicode输入。,以canary200或agent_end当恢复完成、续跑重放原始任务，接收端与sentinel必须发现。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,Q1/S与Q2/A/E分别登记；P需要真实重启/共享进程观察；真实Qwen绑定由G32另验。,designed,not-executed,planned,
T19:A,GAP-T19-A,fault,fault-traceability.csv,agent_end 后还有 compact/retry/follow-up,83ec600fb143b7fd401928e5887f31dd6d94624e37316d26584062d69e4fa145,A,G17,B1,P1,5;6;7,TP08;TP09;TP10,tests/gap-g17-a.test.ts,[A T19] GAP-T19-A agent_end 后还有 compact/retry/follow-up,tests/recovery.test.ts,agent_end 后还有 compact/retry/follow-up,原任务先实际修改一次文件再收到限流；native retry成功对照与耗尽后外层恢复分别执行；canary成功后长请求继续失败；最终完整流成功才关闭incident，检查原session/continuation。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,等 settle 并再次核对队列,O1:原生成功时外层continue=0，已完成工具写入次数=1；canary请求无项目内容/工具且计费；O2:预算历史不清、只有真实完成关闭incident；O4:父模型与receipt保留恢复关系；O5:结束后timer/listener清理。,agent_end后queued message/compact/retry；HTTP200后error/截断/超时；多轮限流；canary显式关闭/开启；无waiter；恢复后重复timer；超过packet边界的长Unicode输入。,以canary200或agent_end当恢复完成、续跑重放原始任务，接收端与sentinel必须发现。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,Q1/S与Q2/A/E分别登记；P需要真实重启/共享进程观察；真实Qwen绑定由G32另验。,designed,not-executed,planned,
T19:E,GAP-T19-E,fault,fault-traceability.csv,agent_end 后还有 compact/retry/follow-up,83ec600fb143b7fd401928e5887f31dd6d94624e37316d26584062d69e4fa145,E,G17,B1,P1,5;6;7,TP08;TP09;TP10,tests/gap-g17-e.test.ts,[E T19] GAP-T19-E agent_end 后还有 compact/retry/follow-up,tests/recovery.test.ts,agent_end 后还有 compact/retry/follow-up,原任务先实际修改一次文件再收到限流；native retry成功对照与耗尽后外层恢复分别执行；canary成功后长请求继续失败；最终完整流成功才关闭incident，检查原session/continuation。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,等 settle 并再次核对队列,O1:原生成功时外层continue=0，已完成工具写入次数=1；canary请求无项目内容/工具且计费；O2:预算历史不清、只有真实完成关闭incident；O4:父模型与receipt保留恢复关系；O5:结束后timer/listener清理。,agent_end后queued message/compact/retry；HTTP200后error/截断/超时；多轮限流；canary显式关闭/开启；无waiter；恢复后重复timer；超过packet边界的长Unicode输入。,以canary200或agent_end当恢复完成、续跑重放原始任务，接收端与sentinel必须发现。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,Q1/S与Q2/A/E分别登记；P需要真实重启/共享进程观察；真实Qwen绑定由G32另验。,designed,not-executed,planned,
T20:S,GAP-T20-S,fault,fault-traceability.csv,百炼精确 usage 错误,0ec3d02b425b4f2db9aacb11f43da50f0b0b7546dfcb8c9ae1405ebb0d919cb6,S,G15,B1,P1,5;6;7,TP08;TP09;TP10,tests/gap-g15-s.test.ts,[S T20] GAP-T20-S 百炼精确 usage 错误,tests/config.test.ts,百炼精确 usage 错误,真实Pi接收单个错误后读取归一化failure及下一动作；分别喂resource usage、429、401/403、billing、policy、context、连接失败与unknown；耗尽有限network政策。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,resource pressure，不假定月额度用尽,O1:永久错误无无限探测、网络上限后零新增；O2:resource pressure不写月额度耗尽，unknown不当临时额度；O4:保留分类依据且脱敏。,HTTP429+auth body优先级；usage allocated quota exceeded有来源样本；HTTP200 error body；过载与quota分离；非法/缺失code；网络maxAttempts/maxWait边界N−1/N/N+1。,将所有错误归429或网络耗尽转forever，接收端上限断言必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,真实服务分类样本来源属于6.1缺口；没有样本只能声明synthetic行为。,designed,not-executed,planned,
T20:A,GAP-T20-A,fault,fault-traceability.csv,百炼精确 usage 错误,0ec3d02b425b4f2db9aacb11f43da50f0b0b7546dfcb8c9ae1405ebb0d919cb6,A,G15,B1,P1,5;6;7,TP08;TP09;TP10,tests/gap-g15-a.test.ts,[A T20] GAP-T20-A 百炼精确 usage 错误,tests/config.test.ts,百炼精确 usage 错误,真实Pi接收单个错误后读取归一化failure及下一动作；分别喂resource usage、429、401/403、billing、policy、context、连接失败与unknown；耗尽有限network政策。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,resource pressure，不假定月额度用尽,O1:永久错误无无限探测、网络上限后零新增；O2:resource pressure不写月额度耗尽，unknown不当临时额度；O4:保留分类依据且脱敏。,HTTP429+auth body优先级；usage allocated quota exceeded有来源样本；HTTP200 error body；过载与quota分离；非法/缺失code；网络maxAttempts/maxWait边界N−1/N/N+1。,将所有错误归429或网络耗尽转forever，接收端上限断言必须失败。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,真实服务分类样本来源属于6.1缺口；没有样本只能声明synthetic行为。,designed,not-executed,planned,
T20:E,GAP-T20-E,fault,fault-traceability.csv,百炼精确 usage 错误,0ec3d02b425b4f2db9aacb11f43da50f0b0b7546dfcb8c9ae1405ebb0d919cb6,E,G15,B1,P1,5;6;7,TP08;TP09;TP10,tests/gap-g15-e.test.ts,[E T20] GAP-T20-E 百炼精确 usage 错误,tests/config.test.ts,百炼精确 usage 错误,真实Pi接收单个错误后读取归一化failure及下一动作；分别喂resource usage、429、401/403、billing、policy、context、连接失败与unknown；耗尽有限network政策。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,resource pressure，不假定月额度用尽,O1:永久错误无无限探测、网络上限后零新增；O2:resource pressure不写月额度耗尽，unknown不当临时额度；O4:保留分类依据且脱敏。,HTTP429+auth body优先级；usage allocated quota exceeded有来源样本；HTTP200 error body；过载与quota分离；非法/缺失code；网络maxAttempts/maxWait边界N−1/N/N+1。,将所有错误归429或网络耗尽转forever，接收端上限断言必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,真实服务分类样本来源属于6.1缺口；没有样本只能声明synthetic行为。,designed,not-executed,planned,
T21:A,GAP-T21-A,fault,fault-traceability.csv,明确 hour/week/month 或长 Retry-After,e67d060eddc7290493f87babb2c073f9f02328f14840b1d81e2615b08c3e219f,A,G16,B1,P1,5;6;7,TP08;TP09;TP10,tests/gap-g16-a.test.ts,[A T21] GAP-T21-A 明确 hour/week/month 或长 Retry-After,tests/config.test.ts;tests/native-owner.test.ts;tests/recovery.test.ts,明确 hour/week/month 或长 Retry-After,写服务notBefore及本地cooldown；在前1ms/等于/后1ms触发调度；仅对测试clock注入墙钟回退/休眠跨多个tick；杀父后重启同scope并对账已发送状态。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,遵守 not-before，不能提前探测,O1:较晚notBefore之前零发送，补过期tick仅一个合法动作；O2:deadline/incident/counters跨进程不变；O4:恢复时间有依据。,Retry-After delta/date/过去/非法/缺失；可信server Date与hour/week/month reset；jitter0/最大；时间不确定保守延后；重启多次不刷新deadline；无父进程期间零调度。,比较符号反转、休眠后逐tick补发、重启重置stageEnteredAt，必须失败。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,P层可用注入clock但须真实进程/SQLite/receiver；不能改机器系统时钟。,designed,not-executed,planned,
T21:E,GAP-T21-E,fault,fault-traceability.csv,明确 hour/week/month 或长 Retry-After,e67d060eddc7290493f87babb2c073f9f02328f14840b1d81e2615b08c3e219f,E,G16,B1,P1,5;6;7,TP08;TP09;TP10,tests/gap-g16-e.test.ts,[E T21] GAP-T21-E 明确 hour/week/month 或长 Retry-After,tests/config.test.ts;tests/native-owner.test.ts;tests/recovery.test.ts,明确 hour/week/month 或长 Retry-After,写服务notBefore及本地cooldown；在前1ms/等于/后1ms触发调度；仅对测试clock注入墙钟回退/休眠跨多个tick；杀父后重启同scope并对账已发送状态。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,遵守 not-before，不能提前探测,O1:较晚notBefore之前零发送，补过期tick仅一个合法动作；O2:deadline/incident/counters跨进程不变；O4:恢复时间有依据。,Retry-After delta/date/过去/非法/缺失；可信server Date与hour/week/month reset；jitter0/最大；时间不确定保守延后；重启多次不刷新deadline；无父进程期间零调度。,比较符号反转、休眠后逐tick补发、重启重置stageEnteredAt，必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,P层可用注入clock但须真实进程/SQLite/receiver；不能改机器系统时钟。,designed,not-executed,planned,
T22:A,GAP-T22-A,fault,fault-traceability.csv,light canary 成功但真实长输入仍 429,0d3e62e6cdb3509cc2f7c14a0e6bbbfd7cc148ead0c754d1a3ebfc59f1e67f70,A,G17,B1,P1,5;6;7,TP08;TP09;TP10,tests/gap-g17-a.test.ts,[A T22] GAP-T22-A light canary 成功但真实长输入仍 429,tests/recovery.test.ts,light canary 成功但真实长输入仍 429,原任务先实际修改一次文件再收到限流；native retry成功对照与耗尽后外层恢复分别执行；canary成功后长请求继续失败；最终完整流成功才关闭incident，检查原session/continuation。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,同 incident 延长冷却，不刷新预算,O1:原生成功时外层continue=0，已完成工具写入次数=1；canary请求无项目内容/工具且计费；O2:预算历史不清、只有真实完成关闭incident；O4:父模型与receipt保留恢复关系；O5:结束后timer/listener清理。,agent_end后queued message/compact/retry；HTTP200后error/截断/超时；多轮限流；canary显式关闭/开启；无waiter；恢复后重复timer；超过packet边界的长Unicode输入。,以canary200或agent_end当恢复完成、续跑重放原始任务，接收端与sentinel必须发现。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,Q1/S与Q2/A/E分别登记；P需要真实重启/共享进程观察；真实Qwen绑定由G32另验。,designed,not-executed,planned,
T22:E,GAP-T22-E,fault,fault-traceability.csv,light canary 成功但真实长输入仍 429,0d3e62e6cdb3509cc2f7c14a0e6bbbfd7cc148ead0c754d1a3ebfc59f1e67f70,E,G17,B1,P1,5;6;7,TP08;TP09;TP10,tests/gap-g17-e.test.ts,[E T22] GAP-T22-E light canary 成功但真实长输入仍 429,tests/recovery.test.ts,light canary 成功但真实长输入仍 429,原任务先实际修改一次文件再收到限流；native retry成功对照与耗尽后外层恢复分别执行；canary成功后长请求继续失败；最终完整流成功才关闭incident，检查原session/continuation。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,同 incident 延长冷却，不刷新预算,O1:原生成功时外层continue=0，已完成工具写入次数=1；canary请求无项目内容/工具且计费；O2:预算历史不清、只有真实完成关闭incident；O4:父模型与receipt保留恢复关系；O5:结束后timer/listener清理。,agent_end后queued message/compact/retry；HTTP200后error/截断/超时；多轮限流；canary显式关闭/开启；无waiter；恢复后重复timer；超过packet边界的长Unicode输入。,以canary200或agent_end当恢复完成、续跑重放原始任务，接收端与sentinel必须发现。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,Q1/S与Q2/A/E分别登记；P需要真实重启/共享进程观察；真实Qwen绑定由G32另验。,designed,not-executed,planned,
