"obligation","case_id","source_title","level","campaign","work_package","runtime_evidence","first_action","boundary_refs","candidate_files_same_id","candidate_files_design","planned_variants","matrix_refs","review_status","review_result_artifact","closure_status","triage_class","domain_checks","triage_note","triage_status","current_run","current_runtime_evidence","implementation_boundary_result"
"RTB-005:A","TC-RTB-005-A","Backup succeeds while primary incident remains open","A","G21","W5","minimum_present","review_existing_evidence","","tests/cases-backup-incident-s.test.ts;tests/cases-incident-close-u.test.ts;tests/workflows-recovery.test.ts","tests/policy.test.ts;tests/workflows.test.ts","primary;positive-control;negative-control;G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-005:E","TC-RTB-005-E","Backup succeeds while primary incident remains open","E","G21","W5","minimum_present","review_existing_evidence","","tests/cases-backup-incident-s.test.ts;tests/cases-incident-close-u.test.ts;tests/workflows-recovery.test.ts","","primary;positive-control;negative-control;G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-006:U","TC-RTB-006-U","Network policy fails","U","G22","W5","minimum_present","review_existing_evidence","","tests/cases-network-policy-u.test.ts;tests/gap-g20-route-s.test.ts;tests/subagents.test.ts","tests/subagents.test.ts","primary;positive-control;negative-control;G22.fresh;G22.wrong;G22.binding-change;G22.network;G22.positive","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G22.fresh;G22.wrong;G22.binding-change;G22.network;G22.positive","direct与未认证代理拒绝已有路径；telemetry是同步文件，缺口不自动引入代理客户端。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-006:S","TC-RTB-006-S","Network policy fails","S","G22","W5","minimum_present","review_existing_evidence","","tests/cases-network-policy-u.test.ts;tests/gap-g20-route-s.test.ts;tests/subagents.test.ts","tests/subagents.test.ts","primary;positive-control;negative-control;G22.fresh;G22.wrong;G22.binding-change;G22.network;G22.positive","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G22.fresh;G22.wrong;G22.binding-change;G22.network;G22.positive","direct与未认证代理拒绝已有路径；telemetry是同步文件，缺口不自动引入代理客户端。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-006:A","TC-RTB-006-A","Network policy fails","A","G22","W5","minimum_present","review_existing_evidence","","tests/cases-network-policy-u.test.ts;tests/gap-g20-route-s.test.ts;tests/subagents.test.ts","","primary;positive-control;negative-control;G22.fresh;G22.wrong;G22.binding-change;G22.network;G22.positive","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G22.fresh;G22.wrong;G22.binding-change;G22.network;G22.positive","direct与未认证代理拒绝已有路径；telemetry是同步文件，缺口不自动引入代理客户端。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-006:E","TC-RTB-006-E","Network policy fails","E","G22","W5","missing","review_candidates_before_adding_tests","","tests/cases-network-policy-u.test.ts;tests/gap-g20-route-s.test.ts;tests/subagents.test.ts","tests/subagents.test.ts","primary;positive-control;negative-control;G22.fresh;G22.wrong;G22.binding-change;G22.network;G22.positive","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G22.fresh;G22.wrong;G22.binding-change;G22.network;G22.positive","direct与未认证代理拒绝已有路径；telemetry是同步文件，缺口不自动引入代理客户端。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"RTB-007:U","TC-RTB-007-U","Runtime lacks reliable gate","U","G23","W5","minimum_present","review_existing_evidence","","tests/cases-g04-capabilities-u.test.ts;tests/subagents.test.ts","","primary;positive-control;negative-control;G23.paths;G23.budget;G23.settlement;G23.scope;G23.local;G23.bypass","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G23.paths;G23.budget;G23.settlement;G23.scope;G23.local;G23.bypass","复用实际child fetch/SDK retry/重复结算；父helper拒绝边界保持。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-007:A","TC-RTB-007-A","Runtime lacks reliable gate","A","G23","W5","minimum_present","review_existing_evidence","","tests/cases-g04-capabilities-u.test.ts;tests/subagents.test.ts","tests/config.test.ts;tests/recovery.test.ts","primary;positive-control;negative-control;G23.paths;G23.budget;G23.settlement;G23.scope;G23.local;G23.bypass;request-paths.primary.allowed;request-paths.primary.denied;request-paths.primary.cancel-before-gate;request-paths.primary.cancel-after-reserve;request-paths.primary.cancel-after-recheck;request-paths.primary.cancel-after-receiver;request-paths.native-retry.allowed;request-paths.native-retry.denied;request-paths.native-retry.cancel-before-gate;request-paths.native-retry.cancel-after-reserve;request-paths.native-retry.cancel-after-recheck;request-paths.native-retry.cancel-after-receiver;request-paths.summary.allowed;request-paths.summary.denied;request-paths.summary.cancel-before-gate;request-paths.summary.cancel-after-reserve;request-paths.summary.cancel-after-recheck;request-paths.summary.cancel-after-receiver;request-paths.compaction.allowed;request-paths.compaction.denied;request-paths.compaction.cancel-before-gate;request-paths.compaction.cancel-after-reserve;request-paths.compaction.cancel-after-recheck;request-paths.compaction.cancel-after-receiver;request-paths.child.allowed;request-paths.child.denied;request-paths.child.cancel-before-gate;request-paths.child.cancel-after-reserve;request-paths.child.cancel-after-recheck;request-paths.child.cancel-after-receiver;request-paths.parent-helper.allowed;request-paths.parent-helper.denied;request-paths.parent-helper.cancel-before-gate;request-paths.parent-helper.cancel-after-reserve;request-paths.parent-helper.cancel-after-recheck;request-paths.parent-helper.cancel-after-receiver;request-paths.canary.allowed;request-paths.canary.denied;request-paths.canary.cancel-before-gate;request-paths.canary.cancel-after-reserve;request-paths.canary.cancel-after-recheck;request-paths.canary.cancel-after-receiver;stream-terminals.complete;stream-terminals.error;stream-terminals.truncated;stream-terminals.timeout","request-paths;stream-terminals","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G23.paths;G23.budget;G23.settlement;G23.scope;G23.local;G23.bypass","复用实际child fetch/SDK retry/重复结算；父helper拒绝边界保持。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-007:P","TC-RTB-007-P","Runtime lacks reliable gate","P","G23","W5","minimum_present","review_existing_evidence","","tests/cases-g04-capabilities-u.test.ts;tests/subagents.test.ts","tests/config.test.ts;tests/recovery.test.ts","primary;positive-control;negative-control;G23.paths;G23.budget;G23.settlement;G23.scope;G23.local;G23.bypass;request-paths.primary.allowed;request-paths.primary.denied;request-paths.primary.cancel-before-gate;request-paths.primary.cancel-after-reserve;request-paths.primary.cancel-after-recheck;request-paths.primary.cancel-after-receiver;request-paths.native-retry.allowed;request-paths.native-retry.denied;request-paths.native-retry.cancel-before-gate;request-paths.native-retry.cancel-after-reserve;request-paths.native-retry.cancel-after-recheck;request-paths.native-retry.cancel-after-receiver;request-paths.summary.allowed;request-paths.summary.denied;request-paths.summary.cancel-before-gate;request-paths.summary.cancel-after-reserve;request-paths.summary.cancel-after-recheck;request-paths.summary.cancel-after-receiver;request-paths.compaction.allowed;request-paths.compaction.denied;request-paths.compaction.cancel-before-gate;request-paths.compaction.cancel-after-reserve;request-paths.compaction.cancel-after-recheck;request-paths.compaction.cancel-after-receiver;request-paths.child.allowed;request-paths.child.denied;request-paths.child.cancel-before-gate;request-paths.child.cancel-after-reserve;request-paths.child.cancel-after-recheck;request-paths.child.cancel-after-receiver;request-paths.parent-helper.allowed;request-paths.parent-helper.denied;request-paths.parent-helper.cancel-before-gate;request-paths.parent-helper.cancel-after-reserve;request-paths.parent-helper.cancel-after-recheck;request-paths.parent-helper.cancel-after-receiver;request-paths.canary.allowed;request-paths.canary.denied;request-paths.canary.cancel-before-gate;request-paths.canary.cancel-after-reserve;request-paths.canary.cancel-after-recheck;request-paths.canary.cancel-after-receiver;stream-terminals.complete;stream-terminals.error;stream-terminals.truncated;stream-terminals.timeout","request-paths;stream-terminals","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G23.paths;G23.budget;G23.settlement;G23.scope;G23.local;G23.bypass","复用实际child fetch/SDK retry/重复结算；父helper拒绝边界保持。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-008:U","TC-RTB-008-U","Auxiliary generation consumes budget","U","G23","W5","missing","review_candidates_before_adding_tests","","tests/subagents.test.ts","tests/subagents.test.ts","primary;positive-control;negative-control;G23.paths;G23.budget;G23.settlement;G23.scope;G23.local;G23.bypass","","pending_detailed_review","w1-triage-2026-09-10.md","open","production_unit_contract_review","G23.paths;G23.budget;G23.settlement;G23.scope;G23.local;G23.bypass","复用实际child fetch/SDK retry/重复结算；父helper拒绝边界保持。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-008:A","TC-RTB-008-A","Auxiliary generation consumes budget","A","G23","W5","minimum_present","review_existing_evidence","","tests/subagents.test.ts","","primary;positive-control;negative-control;G23.paths;G23.budget;G23.settlement;G23.scope;G23.local;G23.bypass;request-paths.primary.allowed;request-paths.primary.denied;request-paths.primary.cancel-before-gate;request-paths.primary.cancel-after-reserve;request-paths.primary.cancel-after-recheck;request-paths.primary.cancel-after-receiver;request-paths.native-retry.allowed;request-paths.native-retry.denied;request-paths.native-retry.cancel-before-gate;request-paths.native-retry.cancel-after-reserve;request-paths.native-retry.cancel-after-recheck;request-paths.native-retry.cancel-after-receiver;request-paths.summary.allowed;request-paths.summary.denied;request-paths.summary.cancel-before-gate;request-paths.summary.cancel-after-reserve;request-paths.summary.cancel-after-recheck;request-paths.summary.cancel-after-receiver;request-paths.compaction.allowed;request-paths.compaction.denied;request-paths.compaction.cancel-before-gate;request-paths.compaction.cancel-after-reserve;request-paths.compaction.cancel-after-recheck;request-paths.compaction.cancel-after-receiver;request-paths.child.allowed;request-paths.child.denied;request-paths.child.cancel-before-gate;request-paths.child.cancel-after-reserve;request-paths.child.cancel-after-recheck;request-paths.child.cancel-after-receiver;request-paths.parent-helper.allowed;request-paths.parent-helper.denied;request-paths.parent-helper.cancel-before-gate;request-paths.parent-helper.cancel-after-reserve;request-paths.parent-helper.cancel-after-recheck;request-paths.parent-helper.cancel-after-receiver;request-paths.canary.allowed;request-paths.canary.denied;request-paths.canary.cancel-before-gate;request-paths.canary.cancel-after-reserve;request-paths.canary.cancel-after-recheck;request-paths.canary.cancel-after-receiver;stream-terminals.complete;stream-terminals.error;stream-terminals.truncated;stream-terminals.timeout","request-paths;stream-terminals","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G23.paths;G23.budget;G23.settlement;G23.scope;G23.local;G23.bypass","复用实际child fetch/SDK retry/重复结算；父helper拒绝边界保持。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"RTB-008:P","TC-RTB-008-P","Auxiliary generation consumes budget","P","G23","W5","minimum_present","review_existing_evidence","","tests/subagents.test.ts","","primary;positive-control;negative-control;G23.paths;G23.budget;G23.settlement;G23.scope;G23.local;G23.bypass;request-paths.primary.allowed;request-paths.primary.denied;request-paths.primary.cancel-before-gate;request-paths.primary.cancel-after-reserve;request-paths.primary.cancel-after-recheck;request-paths.primary.cancel-after-receiver;request-paths.native-retry.allowed;request-paths.native-retry.denied;request-paths.native-retry.cancel-before-gate;request-paths.native-retry.cancel-after-reserve;request-paths.native-retry.cancel-after-recheck;request-paths.native-retry.cancel-after-receiver;request-paths.summary.allowed;request-paths.summary.denied;request-paths.summary.cancel-before-gate;request-paths.summary.cancel-after-reserve;request-paths.summary.cancel-after-recheck;request-paths.summary.cancel-after-receiver;request-paths.compaction.allowed;request-paths.compaction.denied;request-paths.compaction.cancel-before-gate;request-paths.compaction.cancel-after-reserve;request-paths.compaction.cancel-after-recheck;request-paths.compaction.cancel-after-receiver;request-paths.child.allowed;request-paths.child.denied;request-paths.child.cancel-before-gate;request-paths.child.cancel-after-reserve;request-paths.child.cancel-after-recheck;request-paths.child.cancel-after-receiver;request-paths.parent-helper.allowed;request-paths.parent-helper.denied;request-paths.parent-helper.cancel-before-gate;request-paths.parent-helper.cancel-after-reserve;request-paths.parent-helper.cancel-after-recheck;request-paths.parent-helper.cancel-after-receiver;request-paths.canary.allowed;request-paths.canary.denied;request-paths.canary.cancel-before-gate;request-paths.canary.cancel-after-reserve;request-paths.canary.cancel-after-recheck;request-paths.canary.cancel-after-receiver;stream-terminals.complete;stream-terminals.error;stream-terminals.truncated;stream-terminals.timeout","request-paths;stream-terminals","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G23.paths;G23.budget;G23.settlement;G23.scope;G23.local;G23.bypass","复用实际child fetch/SDK retry/重复结算；父helper拒绝边界保持。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
