"obligation","test_file","test_name","assertions","status","artifact","runtime_lock","full_variant_audit"
"T87:E","tests/cases-project-policy-e.test.ts","[E T87] project guard-disable flags fail on actual session reload without resetting unknown work or budget","68","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-005:E","tests/cases-project-policy-e.test.ts","[A E CFG-005] real Pi refuses project attempts to disable correctness invariants","38","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-006:E","tests/cases-project-policy-e.test.ts","[A E CFG-006] project executable bindings are rejected before any command can run","18","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-008:E","tests/cases-project-policy-e.test.ts","[A E CFG-008] malformed project numeric limits fail closed and a zero restriction remains valid","36","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-004:E","tests/cases-project-policy-e.test.ts","[A E CFG-004] effective Pi policy cannot enlarge user budgets or relax required checks","44","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-003:A","tests/cases-project-policy-e.test.ts","[A CFG-003] default disabled Pi configuration reports missing bindings and rejects unbound recovery activation","21","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-009:E","tests/cases-project-policy-e.test.ts","[E CFG-009] real Pi explicitly rejects every unimplemented Advisor mode without substituting the parent model","38","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"SCH-012:E","tests/cases-project-policy-e.test.ts","[E SCH-012 TK08] real Pi doctor identifies independent coordination roots and their actual database","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"TK08:E","tests/cases-project-policy-e.test.ts","[E SCH-012 TK08] real Pi doctor identifies independent coordination roots and their actual database","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-005:S","tests/cases-project-policy-s.test.ts","[S CFG-005] repeated session-start on one extension instance clears an earlier policy after an invalid project reload","10","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-019:S","tests/cases-proposal-budget-s.test.ts","[S RTB-019] accounting updates preserve a proposal identity while the dispatcher rechecks the remaining budget","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T47:U","tests/artifacts.test.ts","[T47 T54 T55] pinned artifacts retain scope/source and detect missing or modified evidence","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T54:U","tests/artifacts.test.ts","[T47 T54 T55] pinned artifacts retain scope/source and detect missing or modified evidence","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T55:U","tests/artifacts.test.ts","[T47 T54 T55] pinned artifacts retain scope/source and detect missing or modified evidence","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T15:U","tests/artifacts.test.ts","[T15 T38 T83] progress cannot turn native completion into accepted outcome","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T38:U","tests/artifacts.test.ts","[T15 T38 T83] progress cannot turn native completion into accepted outcome","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T83:U","tests/artifacts.test.ts","[T15 T38 T83] progress cannot turn native completion into accepted outcome","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"SCH-013:S","tests/cases-quota-release-s.test.ts","[S SCH-013] quota parking with confirmed execution releases only resources whose work has ended","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"SCH-013:S","tests/cases-quota-release-s.test.ts","[S SCH-013] quota parking with unknown execution releases only resources whose work has ended","18","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"WFL-001:U","tests/cases-reader-profile-u.test.ts","[U WFL-001] a requested reader cannot obtain write, edit or unrestricted shell through its profile","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-013:P","tests/cases-recovery-contention-p.test.ts","[P REC-013 T24] ten independent recovery controllers share one recovery permit and release it progressively","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T24:P","tests/cases-recovery-contention-p.test.ts","[P REC-013 T24] ten independent recovery controllers share one recovery permit and release it progressively","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-014:P","tests/cases-recovery-contention-p.test.ts","[P REC-014] ten independent recovery controllers remove every waiter before resuming one","39","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T19:U","tests/cases-recovery-eligibility-u.test.ts","[U T19] native retry compaction and queued follow-up each independently deny outer recovery","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T37:U","tests/cases-recovery-eligibility-u.test.ts","[U T37] old session leaf and runtime identities cannot resume after a lifecycle change","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T41:U","tests/cases-recovery-eligibility-u.test.ts","[U T41] an unknown writer blocks admission even after all native messages have settled","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-013:U","tests/cases-recovery-eligibility-u.test.ts","[U CFG-013] explicit resume eligibility cannot remove an unchanged blocker or alter its original record","30","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-016:U","tests/cases-recovery-eligibility-u.test.ts","[U VAL-016] recovery admission has a legal witness and a separate counterexample for every rejection predicate","45","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"TK08:S","tests/cases-coordination-status-s.test.ts","[S TK08] separate ledgers admit independent slots and doctor declares each directory as its own coordination scope","20","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T46:U","tests/cases-acceptance-identity-u.test.ts","[U T46] changing skip filter threshold or verifier binding invalidates the original acceptance policy","21","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-016:S","tests/cases-critic-state.test.ts","[S RTB-016] no finding or an unsupported opinion does not force a writer revision","23","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-009:U","tests/cases-recovery-timing-u.test.ts","[U REC-009 T25] wall rollback postpones the original wait and never replays elapsed ticks","16","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T25:U","tests/cases-recovery-timing-u.test.ts","[U REC-009 T25] wall rollback postpones the original wait and never replays elapsed ticks","16","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-011:U","tests/cases-recovery-timing-u.test.ts","[U REC-011] an overall deadline takes precedence over both quota cooldown and a ready retry","10","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T84:U","tests/cases-redacted-evidence-u.test.ts","[U T84] complete redaction of an error body retains failure identity, required blockers and grouped counts","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"WFL-004:U","tests/cases-acceptance-policy-u.test.ts","[U WFL-004 T44] exit zero requires enough actually passed tests and unambiguous counts","16","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T44:U","tests/cases-acceptance-policy-u.test.ts","[U WFL-004 T44] exit zero requires enough actually passed tests and unambiguous counts","16","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T51:U","tests/cases-acceptance-policy-u.test.ts","[U T51] timeout and incomplete termination outrank passing output and zero exit","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"WFL-006:U","tests/cases-acceptance-policy-u.test.ts","[U WFL-006] independent process defects never turn into quality failures eligible for model upgrade","32","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"SCH-003:U","tests/cases-acceptance-policy-u.test.ts","[U SCH-003 SCH-005 TK01] only passed evidence or explicitly skippable optional evidence satisfies dependencies","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"SCH-005:U","tests/cases-acceptance-policy-u.test.ts","[U SCH-003 SCH-005 TK01] only passed evidence or explicitly skippable optional evidence satisfies dependencies","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"TK01:U","tests/cases-acceptance-policy-u.test.ts","[U SCH-003 SCH-005 TK01] only passed evidence or explicitly skippable optional evidence satisfies dependencies","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-012:U","tests/cases-acceptance-policy-u.test.ts","[U EXE-012 T52 VAL-008] missing critical evidence disables that capability without disabling a separately certified P1","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T52:U","tests/cases-acceptance-policy-u.test.ts","[U EXE-012 T52 VAL-008] missing critical evidence disables that capability without disabling a separately certified P1","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-008:U","tests/cases-acceptance-policy-u.test.ts","[U EXE-012 T52 VAL-008] missing critical evidence disables that capability without disabling a separately certified P1","4","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T84:S","tests/cases-redacted-state-s.test.ts","[S T84] stored redacted failures retain diagnostic identity actual route and required gaps in every state projection","35","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T10:S","tests/cases-details-error-s.test.ts","[S T10] an adapter failure accompanied by Done content becomes a blocked receipt and visible error","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-007:S","tests/cases-acceptance-revision.test.ts","[S WFL-005 CFG-007 T46] approving changed checks retires the previous receipt while preserving its historical artifact","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-006:S","tests/cases-reference-state.test.ts","[S EVD-006 T54] persisted evidence references reject foreign snapshots, absent artifacts and invalid ranges","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T54:S","tests/cases-reference-state.test.ts","[S EVD-006 T54] persisted evidence references reject foreign snapshots, absent artifacts and invalid ranges","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-006:S","tests/cases-reference-state.test.ts","[S EVD-006 T55 T58] a stored worker claim and log instruction cannot reset a spent budget or manufacture verifier facts","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T55:S","tests/cases-reference-state.test.ts","[S EVD-006 T55 T58] a stored worker claim and log instruction cannot reset a spent budget or manufacture verifier facts","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
