"matrix_key","matrix","variant","level","work_package","runtime_evidence","first_action","boundary_note","input","expected","candidate_files_same_variant","review_status","review_result_artifact","closure_status","triage_class","triage_status","current_run","current_runtime_evidence","implementation_boundary_result"
"await-orders:R08.input.revoke-first:A","await-orders","R08.input.revoke-first","A","W3","missing","review_candidates_before_adding_tests","","compact/retry/follow-up settled barrier；input；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-native-settled-orders.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R08.input.revoke-first:E","await-orders","R08.input.revoke-first","E","W3","missing","review_candidates_before_adding_tests","","compact/retry/follow-up settled barrier；input；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-native-settled-orders.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R08.input.await-first:S","await-orders","R08.input.await-first","S","W3","minimum_present","review_existing_evidence","","compact/retry/follow-up settled barrier；input；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-native-settled-orders.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"await-orders:R08.input.await-first:A","await-orders","R08.input.await-first","A","W3","missing","review_candidates_before_adding_tests","","compact/retry/follow-up settled barrier；input；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-native-settled-orders.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R08.input.await-first:E","await-orders","R08.input.await-first","E","W3","missing","review_candidates_before_adding_tests","","compact/retry/follow-up settled barrier；input；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-native-settled-orders.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R08.stop.revoke-first:S","await-orders","R08.stop.revoke-first","S","W3","minimum_present","review_existing_evidence","","compact/retry/follow-up settled barrier；stop；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-native-settled-orders.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"await-orders:R08.stop.revoke-first:A","await-orders","R08.stop.revoke-first","A","W3","missing","review_candidates_before_adding_tests","","compact/retry/follow-up settled barrier；stop；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-native-settled-orders.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R08.stop.revoke-first:E","await-orders","R08.stop.revoke-first","E","W3","missing","review_candidates_before_adding_tests","","compact/retry/follow-up settled barrier；stop；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-native-settled-orders.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R08.stop.await-first:S","await-orders","R08.stop.await-first","S","W3","minimum_present","review_existing_evidence","","compact/retry/follow-up settled barrier；stop；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-native-settled-orders.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"await-orders:R08.stop.await-first:A","await-orders","R08.stop.await-first","A","W3","missing","review_candidates_before_adding_tests","","compact/retry/follow-up settled barrier；stop；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-native-settled-orders.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R08.stop.await-first:E","await-orders","R08.stop.await-first","E","W3","missing","review_candidates_before_adding_tests","","compact/retry/follow-up settled barrier；stop；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-native-settled-orders.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R08.switch.revoke-first:S","await-orders","R08.switch.revoke-first","S","W3","minimum_present","review_existing_evidence","","compact/retry/follow-up settled barrier；switch；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-native-settled-orders.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"await-orders:R08.switch.revoke-first:A","await-orders","R08.switch.revoke-first","A","W3","missing","review_candidates_before_adding_tests","","compact/retry/follow-up settled barrier；switch；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-native-settled-orders.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R08.switch.revoke-first:E","await-orders","R08.switch.revoke-first","E","W3","missing","review_candidates_before_adding_tests","","compact/retry/follow-up settled barrier；switch；revoke-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-native-settled-orders.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R08.switch.await-first:S","await-orders","R08.switch.await-first","S","W3","minimum_present","review_existing_evidence","","compact/retry/follow-up settled barrier；switch；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-native-settled-orders.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"await-orders:R08.switch.await-first:A","await-orders","R08.switch.await-first","A","W3","missing","review_candidates_before_adding_tests","","compact/retry/follow-up settled barrier；switch；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-native-settled-orders.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"await-orders:R08.switch.await-first:E","await-orders","R08.switch.await-first","E","W3","missing","review_candidates_before_adding_tests","","compact/retry/follow-up settled barrier；switch；await-first","撤权先到：若尚未实际调用则零发送/零新增写入；await先完成：仅真实发送先于撤权的既有动作可保留，不允许迟到回调追加。unknown占用保留；记录send与revoke独立时间序列。","tests/cases-native-settled-orders.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
